timestamp,uva,uvb,uvc,uvi,sed_raw,sed_scalp,sed_forehead,sed_ears,sed_jaw,sed_neck,sed_chest,sed_abdomen,sed_shoulders,sed_upperArms,sed_forearms,sed_hands,sed_thighs,sed_knees,sed_calves,sed_ankles,sed_feet,sed_back,i_o,notification,response,offline
1772718290,3.3203125,0.73828125,0.60791016,0.15000000000000002,7.5000003e-05,7.5000003e-05,7.5000003e-05,7.5000003e-05,7.5000003e-05,7.5000003e-05,7.5000003e-05,7.5000003e-05,7.5000003e-05,7.5000003e-05,7.5000003e-05,7.5000003e-05,7.5000003e-05,7.5000003e-05,7.5000003e-05,7.5000003e-05,7.5000003e-05,7.5000003e-05,2,,,0
1772718295,3.3203125,0.5998535174999999,0.48632812,0.17500000000000002,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,2,,,0
1772718300,3.3203125,0.6275390639999999,0.502539056,0.16,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,2,,,0
1772718305,3.3203125,0.6767578133333334,0.49983723333333335,0.13333333333333333,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,2,,,0
1772718310,3.3203125,0.664453126,0.502539056,0.14,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,2,,,0
1772718315,3.3203125,0.590625002,0.4863281199999999,0.18,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,2,,,0
1772718320,3.3203125,0.6275390639999999,0.4863281199999999,0.16,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,2,,,0
1772718325,3.38671874,0.7013671880000001,0.502539056,0.12000000000000002,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,2,,,0
1772718330,3.4531249799999997,0.664453126,0.5187499919999999,0.14,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,2,,,0
1772718335,3.4863281,0.664453126,0.502539056,0.14,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,2,,,0
